Batch,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
33,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
34,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
35,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
36,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28
37,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28
38,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
39,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
40,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
41,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28
42,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28
43,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56
44,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
45,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
46,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56
47,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
48,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
49,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
50,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91
51,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
52,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
53,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
54,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
55,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
56,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
57,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
58,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
59,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56
60,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
61,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
62,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
63,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
64,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
65,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
66,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
67,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28
68,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
69,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
70,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
71,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14
72,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28
73,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
74,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
75,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
76,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91
77,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
78,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
79,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
80,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
81,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
82,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
83,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
84,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28
85,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
86,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
87,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
88,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
89,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
90,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
91,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
92,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
93,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
94,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
95,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
96,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
97,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
98,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
99,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
100,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
101,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
102,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
103,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
104,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
105,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
106,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56
107,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28
108,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
109,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
110,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
111,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
112,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
113,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
114,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
115,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
116,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
117,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
118,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
119,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
120,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
121,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
122,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
123,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
124,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56
125,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
126,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
127,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
128,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28
129,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
130,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
131,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
132,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
133,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100
134,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
135,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
136,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
137,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
138,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
139,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
140,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
141,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
142,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
143,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
144,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
145,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100
146,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
147,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
148,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
149,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
150,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
151,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
152,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100
153,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
154,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
155,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
156,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100
157,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
158,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
159,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1
160,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
161,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
162,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3
163,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
164,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
165,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
166,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100
167,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
168,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
169,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
170,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
171,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56
172,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
173,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100
174,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
175,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
176,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
177,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
178,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
179,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
180,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
181,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14
182,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28
183,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
184,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
185,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
186,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100
187,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3
188,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
189,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
190,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
191,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28
192,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
193,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
194,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
195,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28
196,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
197,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
198,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
199,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28
200,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14
201,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
202,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
203,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
204,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
205,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
206,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
207,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
208,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
209,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
210,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
211,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14
212,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
213,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
214,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
215,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
216,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
217,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
218,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
219,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
220,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
221,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28
222,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
223,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
224,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
225,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
226,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
227,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
228,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
229,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
230,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3
231,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
232,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
233,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
234,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
235,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
236,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
237,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
238,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28
239,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
240,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
241,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7
242,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
243,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
244,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
245,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56
246,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28
247,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
248,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
249,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
250,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
251,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
252,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3
253,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
254,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100
255,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
256,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
257,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
258,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
259,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
260,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
261,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
262,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
263,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
264,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
265,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
266,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56
267,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
268,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
269,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
270,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
271,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
272,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
273,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
274,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
275,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
276,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3
277,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
278,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
279,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
280,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
281,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
282,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
283,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
284,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
285,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
286,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
287,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
288,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
289,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
290,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
291,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28
292,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
293,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
294,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
295,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
296,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3
297,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
298,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
299,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
